label;xr0;xb1;yr1;yr2
0;0.445265100509;0;-0.46118831672;0.0446595892582
0;0.494739000565;0;-0.56050047232;0.157316879593
0;0.544212900622;0;-0.558063035699;0.175866504068
0;0.593686800678;0;-0.612299527095;0.0365946483598
0;0.643160700735;0;-0.702625874014;0.114114480145
0;0.692634600791;0;-0.660260760848;0.0396876027042
0;0.742108500848;0;-0.737424815812;0.152577562781
0;0.791582400905;0;-0.744441035877;0.117558250727
0;0.841056300961;0;-0.756572111083;0.163693578193
0;0.890530201018;0;-0.868266211937;0.185045943192
0;0.940004101074;0;-0.762224048172;0.224512720177
0;0.989478001131;0;-0.854756572905;0.224596028817
0;1.03895190119;0;-0.811967304563;0.23022081353
0;1.08842580124;0;-0.8627000422;0.306837073749
0;1.1378997013;0;-1.00910161517;0.212311849782
0;1.18737360136;0;-0.876088401417;0.254744824486
0;1.23684750141;0;-1.03652147665;0.429396452856
0;1.28632140147;0;-1.0628873694;0.364870333086
0;1.33579530153;0;-0.982769513992;0.442540744444
0;1.38526920158;0;-1.0567886255;0.401432146612
0;1.43474310164;0;-1.06951969841;0.397851205436
0;1.4842170017;0;-1.00184780868;0.531498744029
0;1.53369090175;0;-0.997552365416;0.433024057844
0;1.58316480181;0;-0.981466468343;0.553300514278
0;1.63263870187;0;-0.91029576851;0.570681349121
0;1.68211260192;0;-0.914245311757;0.659249790595
0;1.73158650198;0;-0.95236389264;0.500289224069
0;1.78106040204;0;-0.951747083298;0.636271241651
0;1.83053430209;0;-0.912906018971;0.561416351598
0;1.88000820215;0;-1.00196282837;0.70396843241
0;1.9294821022;0;-0.920753529444;0.669047648836
0;1.97895600226;0;-0.923598522401;0.838433159122
0;2.02842990232;0;-0.932215582486;0.744840965975
0;2.07790380237;0;-0.905943255078;0.846973172203
0;2.12737770243;0;-0.813875392421;0.798570580721
0;2.17685160249;0;-0.759361157768;0.79716526748
0;2.22632550254;0;-0.791617451126;0.869983991487
0;2.2757994026;0;-0.741386880511;0.86204161855
0;2.32527330266;0;-0.678983230322;0.758334578559
0;2.37474720271;0;-0.657102370506;0.837004707694
0;2.42422110277;0;-0.74098765728;0.883808217586
0;2.47369500283;0;-0.629631433124;0.835587311262
0;2.52316890288;0;-0.648435800028;0.901277697509
0;2.57264280294;0;-0.521020103272;0.822275171267
0;2.622116703;0;-0.45611872589;0.994437102697
0;2.67159060305;0;-0.502921838919;1.00743219193
0;2.72106450311;0;-0.510166529015;1.00938242312
0;2.77053840317;0;-0.354670552275;0.979129797568
0;2.82001230322;0;-0.32856604178;1.07865474238
0;2.86948620328;0;-0.306612165901;0.987959236207
0;2.91896010334;0;-0.247310853877;0.946002231668
0;2.96843400339;0;-0.226428163732;0.953019312499
0;3.01790790345;0;-0.104106837818;0.9697829089
0;3.0673818035;0;-0.0322429071819;1.00734267313
0;3.11685570356;0;-0.0442844339365;1.05949121395
0;3.16632960362;0;0.0263273946565;1.06129696529
0;3.21580350367;0;0.164410491898;1.0064498545
0;3.26527740373;0;0.24719630451;0.927000878735
0;3.31475130379;0;0.286574838172;0.915859771117
0;3.36422520384;0;0.406654246266;1.0179711236
0;3.4136991039;0;0.547168876985;0.884144436954
0;3.46317300396;0;0.634240754604;0.976526509831
0;3.51264690401;0;0.679117063479;1.07437166548
0;3.56212080407;0;0.827926727838;1.0084056034
0;3.61159470413;0;0.887928690418;0.93338623146
0;3.66106860418;0;1.02767507625;0.88966771029
0;3.71054250424;0;1.1197672748;0.872777997012
0;3.7600164043;0;1.2423438394;0.875930125203
0;3.80949030435;0;1.20802658434;0.849581432965
0;3.85896420441;0;1.28975092773;0.81497883625
0;3.90843810447;0;1.35872375037;0.847625887712
0;3.95791200452;0;1.46803483805;0.834150983519
0;4.00738590458;0;1.46076475055;0.806822595352
0;4.05685980464;0;1.60786816746;0.823681349467
0;4.10633370469;0;1.57405408834;0.724768699381
0;4.15580760475;0;1.7038952148;0.814870495512
0;4.20528150481;0;1.70346781976;0.770653442725
0;4.25475540486;0;1.75779738055;0.785247140522
0;4.30422930492;0;1.68630973042;0.692271570418
0;4.35370320497;0;1.89702346468;0.593318627642
0;4.40317710503;0;1.89177718758;0.632659627039
0;4.45265100509;0;1.88227364089;0.615809758296
0;4.50212490514;0;1.98665092262;0.618751963207
0;4.5515988052;0;1.96276687793;0.537005175255
0;4.60107270526;0;1.93486979017;0.597800306118
0;4.65054660531;0;2.04496357568;0.509273229717
0;4.70002050537;0;1.91513389037;0.520825568081
0;4.74949440543;0;1.94217236619;0.461293806338
0;4.79896830548;0;1.87288160269;0.476917753469
0;4.84844220554;0;1.74387386338;0.46180369393
0;4.8979161056;0;1.61987645275;0.311619518509
0;4.94739000565;0;1.57998536248;0.39446135836
0;4.99686390571;0;1.42713067868;0.28307555946
0;5.04633780577;0;1.40416368325;0.36385826983
0;5.09581170582;0;1.2939883435;0.315579015279
0;5.14528560588;0;1.24611238746;0.338784051077
0;5.19475950594;0;1.08538879729;0.327537916702
0;5.24423340599;0;1.00491631891;0.174419725861
0;5.29370730605;0;0.91381628848;0.253432073368
0;5.34318120611;0;0.832881272053;0.199514067854
0;5.39265510616;0;0.699237853225;0.157893875277
0;5.44212900622;0;0.598795287338;0.190340033897
0;5.49160290628;0;0.481151046034;0.21977568295
0;5.54107680633;0;0.577274859793;0.0901580563782
0;5.59055070639;0;0.397165633951;0.0919363641888
0;5.64002460644;0;0.420238387291;0.100444031734
0;5.6894985065;0;0.32418831201;0.10742991409
0;5.73897240656;0;0.29458466932;0.00390705297421
0;5.78844630661;0;0.253136542678;0.0334983018678
0;5.83792020667;0;0.251242118834;0.100755577667
0;5.88739410673;0;0.119378862309;-0.0260648475104
0;5.93686800678;0;0.12277122586;-0.0140185059124
0;5.98634190684;0;0.076475569453;0.0807810685588
0;6.0358158069;0;0.0840794877131;-0.0216233465942
0;6.08528970695;0;0.0863723513541;0.0236734430903
0;6.13476360701;0;-0.066309140233;0.00891587472534
0;6.18423750707;0;-0.0589776890115;-0.0188261646699
0;6.23371140712;0;0.105253802795;0.0436632229927
0;6.28318530718;0;-0.0476352518309;0.0446600071747
0;0;1;-0.0243461453522;0.00786663270419
0;0.0494739000565;0;-0.112196825961;-0.0586546515288
0;0.0989478001131;0;-0.0139611108768;0.0295397806727
0;0.14842170017;0;-0.119092266759;0.00886586791186
0;0.197895600226;0;-0.218591464447;-0.0270948791108
0;0.247369500283;0;-0.357221650901;0.0127389672019
0;0.296843400339;0;-0.29538541337;0.046179235768
0;0.346317300396;0;-0.35257091446;0.0654255299763
0;0.395791200452;0;-0.352184605204;0.044429505004
0;0.445265100509;0;-0.408653805074;0.00351761545848
0;0.494739000565;0;-0.49585637919;0.0703930126151
0;0.544212900622;0;-0.482095892884;0.115471036194
0;0.593686800678;0;-0.497750544999;0.150650790738
0;0.643160700735;0;-0.595908338029;0.110448714947
0;0.692634600791;0;-0.641682425039;0.115738956154
0;0.742108500848;0;-0.670384417629;0.0764587106349
0;0.791582400905;0;-0.76650064657;0.127242345542
0;0.841056300961;0;-0.708827679652;0.130091039003
0;0.890530201018;0;-0.708354622416;0.138582145203
0;0.940004101074;0;-0.861627721417;0.256381186437
0;0.989478001131;0;-0.766887057009;0.257710931054
0;1.03895190119;0;-0.922132681349;0.288465367581
0;1.08842580124;0;-0.874696347602;0.310877379771
0;1.1378997013;0;-0.896764841165;0.285255431143
0;1.18737360136;0;-0.971569744277;0.259238718024
0;1.23684750141;0;-0.932921773372;0.309265948729
0;1.28632140147;0;-0.956946147188;0.315494251246
0;1.33579530153;0;-0.98607653964;0.366110762311
0;1.38526920158;0;-0.953931087941;0.390164608234
0;1.43474310164;0;-1.01301971323;0.339667263667
0;1.4842170017;0;-0.986790932473;0.444981546209
0;1.53369090175;0;-0.982596444189;0.475172415158
0;1.58316480181;0;-1.07602694139;0.48703153484
0;1.63263870187;0;-1.01829820945;0.526107060146
0;1.68211260192;0;-1.03515461311;0.462288864743
0;1.73158650198;0;-0.979466566316;0.556590622981
0;1.78106040204;0;-0.983479914393;0.599676414101
0;1.83053430209;0;-0.918137870979;0.631812534713
0;1.88000820215;0;-0.993634072403;0.631026413933
0;1.9294821022;0;-0.957618489331;0.639675236829
0;1.97895600226;0;-0.935358008979;0.729543417065
0;2.02842990232;0;-0.89419971959;0.708232821286
0;2.07790380237;0;-0.894662727469;0.761810703118
0;2.12737770243;0;-0.837556866383;0.802905983519
0;2.17685160249;0;-0.802276999792;0.750602679138
0;2.22632550254;0;-0.729777132122;0.89112278084
0;2.2757994026;0;-0.79211407685;0.876448265127
0;2.32527330266;0;-0.749866789549;0.859353421599
0;2.37474720271;0;-0.644842382532;0.868077861549
0;2.42422110277;0;-0.664534802837;0.915976405934
0;2.47369500283;0;-0.536644091278;0.844592514488
0;2.52316890288;0;-0.530877407352;0.869586349123
0;2.57264280294;0;-0.616756349239;0.827495887333
0;2.622116703;0;-0.488536314356;0.90353213185
0;2.67159060305;0;-0.406092451409;1.04552684907
0;2.72106450311;0;-0.401353706991;0.927423185244
0;2.77053840317;0;-0.408821671387;0.950939390196
0;2.82001230322;0;-0.303329803813;1.02147407176
0;2.86948620328;0;-0.290870936212;0.879324722548
0;2.91896010334;0;-0.248175261452;1.01610894201
0;2.96843400339;0;-0.150509934198;1.02990874946
0;3.01790790345;0;-0.158312009199;1.00402623244
0;3.0673818035;0;-0.148421812648;1.02484115587
0;3.11685570356;0;-0.0126526432089;1.06934393534
0;3.16632960362;0;-0.0593716978482;0.998501783103
0;3.21580350367;0;0.133552405093;1.05645092766
0;3.26527740373;0;0.25928790955;1.09346934715
0;3.31475130379;0;0.285296369635;0.954439125087
0;3.36422520384;0;0.511982164628;0.933033725954
0;3.4136991039;0;0.563062941199;1.01188367122
0;3.46317300396;0;0.681333043524;0.95923611599
0;3.51264690401;0;0.704638361309;1.02582348229
0;3.56212080407;0;0.815266522174;0.906690710995
0;3.61159470413;0;0.925923627766;0.916133385326
0;3.66106860418;0;0.891722747432;0.933122619539
0;3.71054250424;0;1.05575944878;0.930906822746
0;3.7600164043;0;1.15734059922;0.880800304219
0;3.80949030435;0;1.18817674236;0.776402158031
0;3.85896420441;0;1.29964374417;0.86908886112
0;3.90843810447;0;1.43347497062;0.951299574194
0;3.95791200452;0;1.45612278077;0.822443545329
0;4.00738590458;0;1.51879220188;0.877701847388
0;4.05685980464;0;1.55239796693;0.772014693983
0;4.10633370469;0;1.6897046661;0.825714140278
0;4.15580760475;0;1.7407022252;0.705683777507
0;4.20528150481;0;1.78953481764;0.697257500112
0;4.25475540486;0;1.80271009294;0.693167660897
0;4.30422930492;0;1.86533369839;0.795747859217
0;4.35370320497;0;1.84975116119;0.714091390907
0;4.40317710503;0;1.92313605039;0.650829968704
0;4.45265100509;0;1.8924520561;0.609473424839
0;4.50212490514;0;1.96235067606;0.578091404362
0;4.5515988052;0;1.96029856265;0.631256884523
0;4.60107270526;0;1.87998585525;0.519472378824
0;4.65054660531;0;1.94946010365;0.432166879482
0;4.70002050537;0;1.98774505215;0.427075281894
0;4.74949440543;0;1.86128805528;0.554671152132
0;4.79896830548;0;1.83649438009;0.513050597118
0;4.84844220554;0;1.69677196117;0.418119167877
0;4.8979161056;0;1.6783475089;0.390918317549
0;4.94739000565;0;1.54417407279;0.274307827117
0;4.99686390571;0;1.44494476618;0.404790239797
0;5.04633780577;0;1.30626997762;0.413430389221
0;5.09581170582;0;1.2282612527;0.330572002617
0;5.14528560588;0;1.24818207737;0.288496957157
0;5.19475950594;0;1.03280322163;0.310737687141
0;5.24423340599;0;0.962609433534;0.265954924892
0;5.29370730605;0;1.03826633887;0.309391240067
0;5.34318120611;0;0.893109932085;0.275637580087
0;5.39265510616;0;0.849358139446;0.243831047543
0;5.44212900622;0;0.759162382842;0.152600425377
0;5.49160290628;0;0.533856933165;0.121291561037
0;5.54107680633;0;0.503332932605;0.108399015514
0;5.59055070639;0;0.419280621748;0.154548445355
0;5.64002460644;0;0.430315274954;0.149722754178
0;5.6894985065;0;0.298680594203;0.112275758827
0;5.73897240656;0;0.335569442112;0.00601108848049
0;5.78844630661;0;0.200986468772;0.12111732611
0;5.83792020667;0;0.202211641856;0.139185312615
0;5.88739410673;0;0.253698756797;0.00945335445153
0;5.93686800678;0;0.0489595848276;0.0816743557398
0;5.98634190684;0;0.117712306884;0.051776726371
0;6.0358158069;0;-0.0327609711799;0.0188193834636
0;6.08528970695;0;0.061556613928;0.0278464676722
0;6.13476360701;0;-0.00934356900709;0.0223105540193
0;6.18423750707;0;0.130699850118;-0.0137803713459
0;6.23371140712;0;-0.0562839823726;-0.0101014274369
0;6.28318530718;0;0.00799978062917;-0.0346609028052
0;0;1;0.0793546362509;-0.00849140174647
0;0.0494739000565;0;-0.00513539912089;-0.0568580722548
0;0.0989478001131;0;-0.110637975387;0.0127569177572
0;0.14842170017;0;-0.131021550345;-0.0305528296232
0;0.197895600226;0;-0.158390718784;-0.00338474209464
0;0.247369500283;0;-0.257046169905;0.0380146902108
0;0.296843400339;0;-0.298514952617;0.00506548175194
0;0.346317300396;0;-0.400728550817;0.00537446475675
0;0.395791200452;0;-0.427464678504;0.0566122439128
0;0.445265100509;0;-0.433522792219;0.059546330073
0;0.494739000565;0;-0.480379312952;0.0821761202519
0;0.544212900622;0;-0.537385437015;0.00789011263275
0;0.593686800678;0;-0.525564046462;0.164093649185
0;0.643160700735;0;-0.597647679439;0.117512344516
0;0.692634600791;0;-0.52651436306;0.0995420015073
0;0.742108500848;0;-0.614607237675;0.205807389707
0;0.791582400905;0;-0.7040941436;0.199847679358
0;0.841056300961;0;-0.759359691647;0.144549084526
0;0.890530201018;0;-0.71299820937;0.163622614367
0;0.940004101074;0;-0.77729418341;0.166405715887
0;0.989478001131;0;-0.896447712787;0.2168821676
0;1.03895190119;0;-0.853322234117;0.211653085828
0;1.08842580124;0;-0.912720407123;0.34718017719
0;1.1378997013;0;-0.936515711934;0.25643487524
0;1.18737360136;0;-0.995271230826;0.320633316775
0;1.23684750141;0;-0.951263928354;0.332264152996
0;1.28632140147;0;-0.915372950975;0.430647064053
0;1.33579530153;0;-0.867247407398;0.406857206655
0;1.38526920158;0;-0.990382949901;0.405477966944
0;1.43474310164;0;-1.01520910129;0.510280332321
0;1.4842170017;0;-1.05512964999;0.460887224235
0;1.53369090175;0;-1.07431375858;0.571420293257
0;1.58316480181;0;-0.922468358847;0.532994793714
0;1.63263870187;0;-1.07402532213;0.573822078072
0;1.68211260192;0;-0.940073543374;0.560483633203
0;1.73158650198;0;-0.959910424834;0.546112385469
0;1.78106040204;0;-1.02994207438;0.589981251014
0;1.83053430209;0;-1.02442057566;0.595777965125
0;1.88000820215;0;-0.973855780542;0.583449688021
0;1.9294821022;0;-0.927800638928;0.662450588876
0;1.97895600226;0;-0.899319608216;0.735599058153
0;2.02842990232;0;-0.924511306118;0.648733301189
0;2.07790380237;0;-0.931805014237;0.69721725206
0;2.12737770243;0;-0.923147954186;0.754412739614
0;2.17685160249;0;-0.849147907603;0.803134644928
0;2.22632550254;0;-0.788657356812;0.725616662381
0;2.2757994026;0;-0.772329512376;0.81988956056
0;2.32527330266;0;-0.708360450817;0.817344229145
0;2.37474720271;0;-0.677314922878;0.865976376258
0;2.42422110277;0;-0.60975775328;0.848868280282
0;2.47369500283;0;-0.622131535701;0.906094897165
0;2.52316890288;0;-0.597181592499;0.877681891737
0;2.57264280294;0;-0.499838828221;0.933036441761
0;2.622116703;0;-0.533773861914;0.880346693107
0;2.67159060305;0;-0.414317324027;1.02759980043
0;2.72106450311;0;-0.388555005032;0.910057334393
0;2.77053840317;0;-0.323009895492;0.988427045089
0;2.82001230322;0;-0.385354778727;0.950042098735
0;2.86948620328;0;-0.26611154077;1.00335911035
0;2.91896010334;0;-0.25147034617;1.08901373709
0;2.96843400339;0;-0.166674354055;0.887495566875
0;3.01790790345;0;-0.153906659175;0.956382317907
0;3.0673818035;0;-0.0566107114877;0.94647997436
0;3.11685570356;0;0.0282159863471;1.00491882851
0;3.16632960362;0;0.0405458838501;0.992791238846
0;3.21580350367;0;0.191237843999;0.874770667515
0;3.26527740373;0;0.239629679463;1.0335398518
0;3.31475130379;0;0.381925394444;0.997199426589
0;3.36422520384;0;0.377505182896;0.960704334625
0;3.4136991039;0;0.6054908964;0.965634652556
0;3.46317300396;0;0.6009983189;1.00591567576
0;3.51264690401;0;0.732355503339;0.997060585118
0;3.56212080407;0;0.872124264885;0.986333322228
0;3.61159470413;0;0.897757525819;0.97904332957
0;3.66106860418;0;1.0222216834;0.888905462005
0;3.71054250424;0;1.00112565627;1.00318560571
0;3.7600164043;0;1.13718283884;0.941109684961
0;3.80949030435;0;1.25926830108;0.874388569472
0;3.85896420441;0;1.30506324267;0.888154268509
0;3.90843810447;0;1.40881153418;0.874402593576
0;3.95791200452;0;1.53915096739;0.811283176455
0;4.00738590458;0;1.56832680502;0.784810967519
0;4.05685980464;0;1.70523727912;0.771931303022
0;4.10633370469;0;1.68496993068;0.852373188796
0;4.15580760475;0;1.65489462197;0.823133888829
0;4.20528150481;0;1.63491339178;0.771658235537
0;4.25475540486;0;1.78374416758;0.797184967362
0;4.30422930492;0;1.80340073861;0.718251231722
0;4.35370320497;0;1.86215153442;0.59462692815
0;4.40317710503;0;1.91044315816;0.573453539503
0;4.45265100509;0;2.00870083558;0.579089913693
0;4.50212490514;0;1.96218013721;0.595521606693
0;4.5515988052;0;2.01994212128;0.642598602689
0;4.60107270526;0;1.91941753702;0.520109978444
0;4.65054660531;0;2.04881191971;0.492909323298
0;4.70002050537;0;2.04042414056;0.534983601621
0;4.74949440543;0;1.96117286718;0.509966346007
0;4.79896830548;0;1.7857701772;0.496430907474
0;4.84844220554;0;1.68175376703;0.364234793527
0;4.8979161056;0;1.64314921229;0.334687618852
0;4.94739000565;0;1.50887787839;0.321092523644
0;4.99686390571;0;1.43974561992;0.416842498386
0;5.04633780577;0;1.37223832811;0.327909132152
0;5.09581170582;0;1.27740841558;0.392143106252
0;5.14528560588;0;1.1018635355;0.257443488508
0;5.19475950594;0;1.06129279797;0.302561670642
0;5.24423340599;0;0.971778679244;0.203223797084
0;5.29370730605;0;0.916942262972;0.142832972078
0;5.34318120611;0;0.870294119929;0.145146836814
0;5.39265510616;0;0.722078025978;0.196687376503
0;5.44212900622;0;0.650201118025;0.233127090256
0;5.49160290628;0;0.538401908763;0.26810440939
0;5.54107680633;0;0.533581039437;0.10841238928
0;5.59055070639;0;0.454507420321;0.148023216839
0;5.64002460644;0;0.390888207172;0.0541829577125
0;5.6894985065;0;0.311955633448;0.0834997648364
0;5.73897240656;0;0.307687042395;-0.0172686426019
0;5.78844630661;0;0.211684430436;0.130026760819
0;5.83792020667;0;0.219174226502;-0.0244347956898
0;5.88739410673;0;0.0996069920412;0.0314803239271
0;5.93686800678;0;0.150198221519;-0.0744552750073
0;5.98634190684;0;0.0718003086873;0.0536634118628
0;6.0358158069;0;0.0530871210031;0.0354680565933
0;6.08528970695;0;0.0671031724219;0.0325856824747
0;6.13476360701;0;-0.0749971537423;0.059353778671
0;6.18423750707;0;-0.00366826687919;0.0642912319685
0;6.23371140712;0;-0.035644815183;-0.021782752691
0;6.28318530718;0;0.108423126216;0.0500068203112
0;0;1;0.0644731362915;0.0116855949085
0;0.0494739000565;0;0.0779265439816;0.0735125592111
0;0.0989478001131;0;-0.13763974047;-0.0172086998152
0;0.14842170017;0;-0.143886739327;-0.0136651989929
0;0.197895600226;0;-0.221755414642;0.0522714580578
0;0.247369500283;0;-0.237406240084;0.0492687924184
0;0.296843400339;0;-0.322845180889;0.0209927174154
0;0.346317300396;0;-0.302874976538;-0.0613291758041
0;0.395791200452;0;-0.478351822034;0.0262896076928
0;0.445265100509;0;-0.466485715555;-0.0468443281747
0;0.494739000565;0;-0.558279585536;-0.0276456455667
0;0.544212900622;0;-0.580052047529;0.0144386991453
0;0.593686800678;0;-0.572422036257;0.113963993703
0;0.643160700735;0;-0.546008544584;0.0664796585019
0;0.692634600791;0;-0.616679768726;0.0878880604766
0;0.742108500848;0;-0.617204606126;0.113424440334
