label;xr0;xb1;yr1;yr2
0;4.02516558741;0;1.00857989991;0.694787680227
0;4.07425297262;0;0.902521626982;0.670874913729
0;4.12334035784;0;0.909218000703;0.679654377377
0;4.17242774305;0;0.681294856983;0.674377486651
0;4.22151512826;0;1.14797849829;0.604845890934
0;4.27060251347;0;1.06617569038;0.589403978107
0;4.31968989869;0;0.93287603493;0.600110260768
0;4.3687772839;0;1.12716345137;0.613943266904
0;4.41786466911;0;1.15873489175;0.603285664236
0;4.46695205432;0;1.09319537966;0.590468170648
0;4.51603943954;0;1.09813955176;0.50584313171
0;4.56512682475;0;1.12954890973;0.564895633908
0;4.61421420996;0;1.0508344746;0.51678320652
0;4.66330159517;0;1.10931279657;0.45903478987
0;4.71238898038;0;1.18462757883;0.5010414194
0;4.7614763656;0;0.934932702876;0.49131497708
0;4.81056375081;0;1.03643740745;0.413598439518
0;4.85965113602;0;1.00395537069;0.395978962649
0;4.90873852123;0;1.00318939323;0.409117832601
0;4.95782590645;0;1.06425494612;0.439736329171
0;5.00691329166;0;0.960539523709;0.364912569891
0;5.05600067687;0;0.963864272169;0.35799193761
0;5.10508806208;0;0.799616767203;0.348164875023
0;5.1541754473;0;1.01532163038;0.359451119874
0;5.20326283251;0;1.07406934179;0.371416443127
0;5.25235021772;0;0.94154991788;0.384035964881
0;5.30143760293;0;1.01801552559;0.278766082215
0;5.35052498815;0;1.06675026441;0.406468655767
0;5.39961237336;0;0.891320531991;0.287858239539
0;5.44869975857;0;1.06786237565;0.237477178755
0;5.49778714378;0;0.906646494431;0.251009036097
0;5.54687452899;0;1.00932647537;0.197096198057
0;5.59596191421;0;0.908346910929;0.27251698502
0;5.64504929942;0;1.08285036002;0.21226695036
0;5.69413668463;0;0.946242433947;0.153039264295
0;5.74322406984;0;1.03550298614;0.135757204594
0;5.79231145506;0;0.841057408448;0.219391690341
0;5.84139884027;0;0.968146028174;0.166325591922
0;5.89048622548;0;0.858570370678;0.110522704185
0;5.93957361069;0;1.02217213062;0.140785864707
0;5.98866099591;0;0.838869934208;0.10497650351
0;6.03774838112;0;0.810208608014;0.12598426276
0;6.08683576633;0;1.03984005429;0.0135958359953
0;6.13592315154;0;1.0094342305;-0.0207568434268
0;6.18501053675;0;1.1892142081;0.0306514875125
0;6.23409792197;0;1.09968584471;0.0437488880542
0;0;1;0.00557292552745;0.0672281437624
0;0.0490873852123;0;-0.0189410117969;0.0337663946172
0;0.0981747704247;0;-0.04246907108;0.00429083033768
0;0.147262155637;0;0.00920153446515;0.00771235137092
0;0.196349540849;0;-0.068178697827;0.0524319103164
0;0.245436926062;0;-0.140019850502;0.012748510432
0;0.294524311274;0;-0.143102670783;-0.0310248038406
0;0.343611696486;0;-0.0693984872398;0.0391401903068
0;0.392699081699;0;-0.126159925403;0.0407081242096
0;0.441786466911;0;-0.146599350158;-0.00140741316099
0;0.490873852123;0;-0.107257186524;0.0933054991963
0;0.539961237336;0;-0.136985926878;0.146910010475
0;0.589048622548;0;-0.135094658781;0.173040441095
0;0.63813600776;0;-0.152187361135;0.09217078227
0;0.687223392973;0;-0.217674002147;0.0828641695825
0;0.736310778185;0;-0.167233750084;0.151522855349
0;0.785398163397;0;-0.239036677247;0.119119849441
0;0.83448554861;0;-0.236814813677;0.205515492572
0;0.883572933822;0;-0.186730791984;0.175640204061
0;0.932660319034;0;-0.289392447463;0.117211590518
0;0.981747704247;0;-0.275391991969;0.178987356292
0;1.03083508946;0;-0.245969986052;0.314626304708
0;1.07992247467;0;-0.294976876924;0.217105626261
0;1.12900985988;0;-0.316613402567;0.258488389875
0;1.1780972451;0;-0.311792184792;0.301097954818
0;1.22718463031;0;-0.32210133559;0.363978459198
0;1.27627201552;0;-0.31285209522;0.375975065566
0;1.32535940073;0;-0.200800207746;0.392639122978
0;1.37444678595;0;-0.269688036162;0.470743571493
0;1.42353417116;0;-0.352791340147;0.444927285344
0;1.47262155637;0;-0.271314455475;0.390017750429
0;1.52170894158;0;-0.318733002964;0.519492976924
0;1.57079632679;0;-0.274602751866;0.492668919464
0;1.61988371201;0;-0.261721015999;0.506744101602
0;1.66897109722;0;-0.287726642946;0.520402307428
0;1.71805848243;0;-0.351283907265;0.545768093353
0;1.76714586764;0;-0.274875935603;0.53731064578
0;1.81623325286;0;-0.234829475397;0.620096879214
0;1.86532063807;0;-0.275961811294;0.70361390406
0;1.91440802328;0;-0.189699254377;0.646124644523
0;1.96349540849;0;-0.237487034229;0.685014901781
0;2.01258279371;0;-0.226609589998;0.67953529807
0;2.06167017892;0;-0.221963708763;0.735237994053
0;2.11075756413;0;-0.225714982711;0.787986209244
0;2.15984494934;0;-0.2130433905;0.813149351499
0;2.20893233456;0;-0.275154183256;0.767579956702
0;2.25801971977;0;-0.177927034775;0.852335958604
0;2.30710710498;0;-0.185770606231;0.818664905921
0;2.35619449019;0;-0.266381708758;0.823435015459
0;2.4052818754;0;-0.146924659544;0.826778448233
0;2.45436926062;0;-0.182624471617;0.884137422938
0;2.50345664583;0;-0.173103173978;0.898167281072
0;2.55254403104;0;-0.214350411139;0.962142138655
0;2.60163141625;0;-0.250586306857;0.912648349206
0;2.65071880147;0;-0.135845181779;0.996623357554
0;2.69980618668;0;-0.146201026391;0.886910485935
0;2.74889357189;0;-0.180561172236;0.937682618961
0;2.7979809571;0;-0.142732801551;1.02630412957
0;2.84706834232;0;-0.129390474401;1.07462502122
0;2.89615572753;0;-0.0967367841276;1.029058914
0;2.94524311274;0;-0.107195132701;0.985785092937
0;2.99433049795;0;-0.013996832062;0.990422710569
0;3.04341788317;0;-0.0343930636425;0.955169853766
0;3.09250526838;0;-0.0569454044312;1.06284379923
0;3.14159265359;0;0.926880390404;1.03423482429
0;3.1906800388;0;1.03601113401;1.02626684125
0;3.23976742401;0;0.956089588065;0.960026117579
0;3.28885480923;0;1.04155676893;0.959252821723
0;3.33794219444;0;0.978673638893;0.955303080332
0;3.38702957965;0;1.11291786741;0.960035187267
0;3.43611696486;0;0.946881540413;0.925543537594
0;3.48520435008;0;1.09179874747;0.862689584389
0;3.53429173529;0;0.831425853797;0.839411786117
0;3.5833791205;0;1.02833771471;0.849968671468
0;3.63246650571;0;1.03220401287;0.858587645771
0;3.68155389093;0;1.20317831903;0.869602013125
0;3.73064127614;0;0.963180884465;0.76813352942
0;3.77972866135;0;1.11043814821;0.832520300455
0;3.82881604656;0;1.03975981571;0.835759785919
0;3.87790343177;0;0.902165412274;0.747120679071
0;3.92699081699;0;0.982084132508;0.80585961879
0;3.9760782022;0;0.791201519582;0.744077678952
0;4.02516558741;0;0.983197167757;0.742197474394
0;4.07425297262;0;0.870311755581;0.774063389492
0;4.12334035784;0;0.997863190826;0.687762365047
0;4.17242774305;0;0.804898949156;0.598023034524
0;4.22151512826;0;0.884152325129;0.617349745774
0;4.27060251347;0;1.10298762138;0.55417195178
0;4.31968989869;0;1.01980941116;0.639412646939
0;4.3687772839;0;0.897227307797;0.655035674593
0;4.41786466911;0;1.24446607426;0.591347622799
0;4.46695205432;0;1.05152207031;0.571422223053
0;4.51603943954;0;0.936000838924;0.54694907361
0;4.56512682475;0;0.961650046539;0.5757409127
0;4.61421420996;0;1.10678272496;0.540574324696
0;4.66330159517;0;0.887976531308;0.560328312197
0;4.71238898038;0;1.09101106067;0.507388887091
0;4.7614763656;0;1.12945209692;0.529925725849
0;4.81056375081;0;0.942521030032;0.500462511502
0;4.85965113602;0;0.999834443224;0.444757386162
0;4.90873852123;0;0.902121711785;0.425371934684
0;4.95782590645;0;0.888173428833;0.443605649699
0;5.00691329166;0;1.04305221497;0.387159489483
0;5.05600067687;0;0.85635585514;0.402529979534
0;5.10508806208;0;1.05988813913;0.325267895728
0;5.1541754473;0;1.01822186277;0.447898917636
0;5.20326283251;0;1.00499408807;0.359491332247
0;5.25235021772;0;1.00790083359;0.370806277561
0;5.30143760293;0;0.95937782692;0.225085745933
0;5.35052498815;0;1.05666903074;0.199701084741
0;5.39961237336;0;0.94602379986;0.293141089502
0;5.44869975857;0;0.921194535783;0.285384464383
0;5.49778714378;0;0.736202733543;0.225514669759
0;5.54687452899;0;1.00753425549;0.192569895217
0;5.59596191421;0;0.949405464896;0.237138759781
0;5.64504929942;0;1.14274439676;0.228874970808
0;5.69413668463;0;1.01268152088;0.192611192694
0;5.74322406984;0;0.988818867116;0.164862525516
0;5.79231145506;0;0.956947970567;0.135425994065
0;5.84139884027;0;1.05281151634;0.117515535354
0;5.89048622548;0;0.95767833203;0.0767815539274
0;5.93957361069;0;0.965519052864;0.182601845698
0;5.98866099591;0;0.974573767904;0.13609539111
0;6.03774838112;0;1.06068171676;0.0834128128964
0;6.08683576633;0;0.941628568079;0.0789175809142
0;6.13592315154;0;1.18727730145;0.0850647281916
0;6.18501053675;0;1.14957055366;0.0653121836844
0;6.23409792197;0;1.02819626438;0.0171037173771
0;0;1;-0.0516258796607;0.000516272450482
0;0.0490873852123;0;-0.0556522581384;0.0284755526199
0;0.0981747704247;0;-0.0536836089677;-0.0176269956327
0;0.147262155637;0;-0.0997172655858;0.0264831331894
0;0.196349540849;0;-0.055344250165;-0.00800540275718
0;0.245436926062;0;-0.136093480682;0.0768239794296
0;0.294524311274;0;-0.0822630044956;0.0486267827623
0;0.343611696486;0;-0.0760975135021;-0.00544057168219
0;0.392699081699;0;-0.102836669235;0.0969769345299
0;0.441786466911;0;-0.145692319388;0.0648841384539
0;0.490873852123;0;-0.0917031823886;0.0244449042036
0;0.539961237336;0;-0.0476070176297;0.0194134869313
0;0.589048622548;0;-0.150726279362;0.0939904293605
0;0.63813600776;0;-0.151416930546;0.101812374302
0;0.687223392973;0;-0.226300224682;0.11381995897
0;0.736310778185;0;-0.203280650732;0.125387320123
0;0.785398163397;0;-0.263628262546;0.15118498192
0;0.83448554861;0;-0.304284324034;0.205640700735
0;0.883572933822;0;-0.237164438932;0.234256595164
0;0.932660319034;0;-0.209659241516;0.225163480433
0;0.981747704247;0;-0.282883680426;0.233801388504
0;1.03083508946;0;-0.294305689096;0.194403400345
0;1.07992247467;0;-0.208742317485;0.240202900874
0;1.12900985988;0;-0.318443993086;0.328611085471
0;1.1780972451;0;-0.289603856723;0.31881801339
0;1.22718463031;0;-0.275807935183;0.293631719234
0;1.27627201552;0;-0.314740883756;0.420603878644
0;1.32535940073;0;-0.315809606468;0.423112180616
0;1.37444678595;0;-0.192606542946;0.378601706891
0;1.42353417116;0;-0.247042941811;0.465444972744
0;1.47262155637;0;-0.269609248062;0.407214127837
0;1.52170894158;0;-0.293947678079;0.579240458728
0;1.57079632679;0;-0.312758090274;0.613271532704
0;1.61988371201;0;-0.327575650064;0.511136314524
0;1.66897109722;0;-0.290958367912;0.551038317908
0;1.71805848243;0;-0.251823555506;0.608114343725
0;1.76714586764;0;-0.287976874934;0.590925089641
0;1.81623325286;0;-0.286694733511;0.657565854245
0;1.86532063807;0;-0.293393452195;0.578794396182
0;1.91440802328;0;-0.281875144952;0.643069474065
0;1.96349540849;0;-0.305318252509;0.714138157209
0;2.01258279371;0;-0.294060176725;0.703422426643
0;2.06167017892;0;-0.241773856975;0.679437782141
0;2.11075756413;0;-0.253050675203;0.741486275594
0;2.15984494934;0;-0.277777718621;0.783708403638
0;2.20893233456;0;-0.360752328415;0.810425556947
0;2.25801971977;0;-0.246974567063;0.798861726818
0;2.30710710498;0;-0.222295368089;0.805376069359
0;2.35619449019;0;-0.2076505049;0.822113882909
0;2.4052818754;0;-0.178186852828;0.892582240509
0;2.45436926062;0;-0.168948427572;0.915294963814
0;2.50345664583;0;-0.152004156125;0.863637597796
0;2.55254403104;0;-0.206655160021;0.912922158419
0;2.60163141625;0;-0.178459700612;0.863409084638
0;2.65071880147;0;-0.167739930673;0.993849370886
0;2.69980618668;0;-0.0167297960949;0.993284890141
0;2.74889357189;0;-0.10491807038;0.906705773692
0;2.7979809571;0;-0.0874291945528;0.911100120993
0;2.84706834232;0;-0.0374777223857;0.990258272851
0;2.89615572753;0;-0.0239006389837;1.04062273267
0;2.94524311274;0;-0.0451836585152;0.992975635718
0;2.99433049795;0;-0.0820739302536;1.01532529107
0;3.04341788317;0;-0.0334838972492;1.02530176517
0;3.09250526838;0;-0.0222351734854;0.979710659356
0;3.14159265359;0;1.10540274077;0.969023260912
0;3.1906800388;0;0.983994537103;1.00724488843
0;3.23976742401;0;0.774774103696;0.918374006693
0;3.28885480923;0;0.784084390045;0.977001339506
0;3.33794219444;0;1.07068855043;0.950522964709
0;3.38702957965;0;0.900685988771;0.893448151942
0;3.43611696486;0;0.992710417084;0.909173805924
0;3.48520435008;0;1.01072887781;0.865765490392
0;3.53429173529;0;1.10153355221;0.886114481221
0;3.5833791205;0;1.03767301657;0.912381830059
0;3.63246650571;0;1.06045058053;0.826988960165
0;3.68155389093;0;0.978771867837;0.907144385521
0;3.73064127614;0;1.06922357586;0.803163125018
0;3.77972866135;0;0.963076036793;0.880485847359
0;3.82881604656;0;1.18367853045;0.781318339305
0;3.87790343177;0;1.04951182493;0.752800368009
0;3.92699081699;0;0.95207739651;0.766240410593
0;3.9760782022;0;0.769950994973;0.775372757212
0;4.02516558741;0;1.07128946041;0.717683706552
0;4.07425297262;0;1.08921922181;0.714581647422
0;4.12334035784;0;1.17993887401;0.709295691174
0;4.17242774305;0;0.953077089717;0.672923214951
0;4.22151512826;0;0.897102371037;0.664426675813
0;4.27060251347;0;0.907052287562;0.664277804208
0;4.31968989869;0;1.02431962221;0.669848485928
0;4.3687772839;0;1.02566839332;0.65922172936
0;4.41786466911;0;0.98399946662;0.62540224286
0;4.46695205432;0;0.948297697228;0.546954624978
0;4.51603943954;0;0.814643033696;0.573318853215
0;4.56512682475;0;1.08632040535;0.577024005726
0;4.61421420996;0;0.971636254851;0.554144208567
0;4.66330159517;0;0.971401500572;0.493569399339
0;4.71238898038;0;0.915756958667;0.523941911252
0;4.7614763656;0;0.979978031741;0.470905478627
0;4.81056375081;0;0.894268231069;0.516744531262
0;4.85965113602;0;0.967412688575;0.402437578376
0;4.90873852123;0;1.01380584975;0.453792659635
0;4.95782590645;0;1.14357570645;0.463874517168
0;5.00691329166;0;0.812131711481;0.453591957529
0;5.05600067687;0;0.978952757855;0.38359447243
0;5.10508806208;0;1.01916990992;0.323396758381
0;5.1541754473;0;0.838243748349;0.423520855238
0;5.20326283251;0;0.990091811969;0.348978225063
0;5.25235021772;0;0.797677284872;0.370592611289
0;5.30143760293;0;0.7305749525;0.335567865719
0;5.35052498815;0;0.978507692416;0.297189090826
0;5.39961237336;0;1.04842717484;0.282135275635
0;5.44869975857;0;0.973819615736;0.294599943258
0;5.49778714378;0;1.1672404599;0.307977476966
0;5.54687452899;0;0.992854581217;0.223860179811
0;5.59596191421;0;1.05815640846;0.195264562201
0;5.64504929942;0;1.06819054727;0.180683000298
0;5.69413668463;0;1.06696935587;0.215618065797
0;5.74322406984;0;1.11484135966;0.192287720927
0;5.79231145506;0;1.15591398366;0.0994510413993
0;5.84139884027;0;1.14620865911;0.11454757376
0;5.89048622548;0;1.04001663613;0.13811259892
0;5.93957361069;0;0.790343735637;0.095261165902
0;5.98866099591;0;0.96556285287;0.0631159346736
0;6.03774838112;0;0.93861293551;0.0833157890468
0;6.08683576633;0;0.792052706173;0.0335413553418
0;6.13592315154;0;0.816542880273;0.0521356299723
0;6.18501053675;0;0.784127518297;0.0236387893788
0;6.23409792197;0;1.16529363123;-0.0262440957522
0;0;1;-0.0683934117593;0.0443401106284
0;0.0490873852123;0;0.0345613897056;0.0191757014173
0;0.0981747704247;0;-0.0371444205084;-0.00921339518098
0;0.147262155637;0;-0.0736316820763;0.0141267460954
0;0.196349540849;0;-0.0146028005356;0.0469306811066
0;0.245436926062;0;-0.0553879679505;0.0312451891726
0;0.294524311274;0;-0.0689427324427;0.0444985382201
0;0.343611696486;0;-0.0656363698431;0.0536564556742
0;0.392699081699;0;-0.13484542787;0.0238464950049
0;0.441786466911;0;-0.016584748573;0.082944178819
0;0.490873852123;0;-0.188060974219;0.10269543697
0;0.539961237336;0;-0.14582035198;0.0968441721013
0;0.589048622548;0;-0.221264107969;0.118892145604
0;0.63813600776;0;-0.140443937244;0.109699712022
0;0.687223392973;0;-0.150895763711;0.00242701903104
0;0.736310778185;0;-0.259745013221;0.152127852942
0;0.785398163397;0;-0.174831295819;0.103727320537
0;0.83448554861;0;-0.304120106111;0.192020422091
0;0.883572933822;0;-0.221181278018;0.139498106855
0;0.932660319034;0;-0.240618388962;0.221804152359
0;0.981747704247;0;-0.232381125957;0.231466554316
0;1.03083508946;0;-0.286826187263;0.199359009044
0;1.07992247467;0;-0.325231089851;0.260472774466
0;1.12900985988;0;-0.292115415362;0.301747428391
0;1.1780972451;0;-0.330183192302;0.27030299116
0;1.22718463031;0;-0.273795739829;0.293035477983
0;1.27627201552;0;-0.331048276218;0.345144523641
0;1.32535940073;0;-0.306256397325;0.395313468076
0;1.37444678595;0;-0.260115636971;0.403809798388
0;1.42353417116;0;-0.334710722225;0.451689067904
0;1.47262155637;0;-0.311474361095;0.436041101052
0;1.52170894158;0;-0.301998260803;0.468595361645
0;1.57079632679;0;-0.348614961855;0.471216129972
0;1.61988371201;0;-0.27951500492;0.602555005562
0;1.66897109722;0;-0.261733304242;0.554921682904
0;1.71805848243;0;-0.256732996524;0.602014826497
0;1.76714586764;0;-0.313069050414;0.57629888085
0;1.81623325286;0;-0.262231272219;0.582932121229
0;1.86532063807;0;-0.237707490832;0.62429871183
0;1.91440802328;0;-0.260226710741;0.660305455129
0;1.96349540849;0;-0.286711238223;0.75058069329
0;2.01258279371;0;-0.339177698202;0.76073744121
0;2.06167017892;0;-0.289339787379;0.747810470035
0;2.11075756413;0;-0.252769974296;0.74840804596
0;2.15984494934;0;-0.229541760775;0.757911336326
0;2.20893233456;0;-0.257884029944;0.813291555429
0;2.25801971977;0;-0.303027966298;0.819203555881
0;2.30710710498;0;-0.211282057629;0.857802561419
0;2.35619449019;0;-0.231710509339;0.886252352098
0;2.4052818754;0;-0.212283390688;0.848178624674
0;2.45436926062;0;-0.229312717354;0.947685234309
0;2.50345664583;0;-0.129052701946;0.945038660812
0;2.55254403104;0;-0.218949557861;0.954258626783
0;2.60163141625;0;-0.0912879223237;0.958091438335
0;2.65071880147;0;-0.134954765344;0.905649064444
0;2.69980618668;0;-0.0560997246725;0.929753236111
0;2.74889357189;0;-0.111442832154;1.00206627186
0;2.7979809571;0;-0.107477458575;0.958367534277
0;2.84706834232;0;-0.183912164747;1.01385443547
0;2.89615572753;0;-0.0251327356375;1.04148872554
0;2.94524311274;0;-0.0581855990255;0.946718283072
0;2.99433049795;0;-0.106273985813;0.96872200127
0;3.04341788317;0;-0.0168421684015;0.999718853034
0;3.09250526838;0;-0.033322197281;0.959358477713
0;3.14159265359;0;0.955914212715;0.995502785769
0;3.1906800388;0;0.901081803388;0.984725785121
0;3.23976742401;0;0.924547955237;0.966760471769
0;3.28885480923;0;1.16802630011;0.939522158824
0;3.33794219444;0;0.944545779674;0.985843945184
0;3.38702957965;0;0.980851973247;0.930996194312
0;3.43611696486;0;0.86358051211;0.885808532902
0;3.48520435008;0;0.92705080094;0.870417753944
0;3.53429173529;0;0.845917124234;0.890376260549
0;3.5833791205;0;1.09562596947;0.935279152779
0;3.63246650571;0;1.13517404272;0.913902997432
0;3.68155389093;0;0.934794354943;0.774044630875
0;3.73064127614;0;1.01382454259;0.82269766005
0;3.77972866135;0;0.720714550272;0.760639406724
0;3.82881604656;0;0.931935205862;0.803011874436
0;3.87790343177;0;0.959135270495;0.793526386722
0;3.92699081699;0;0.927966633643;0.704696284245
0;3.9760782022;0;1.10059049803;0.706430387171
0;4.02516558741;0;0.989328107077;0.724188458702
0;4.07425297262;0;1.08404650953;0.699830614298
0;4.12334035784;0;1.04206671504;0.751819674859
0;4.17242774305;0;1.32057276905;0.658042429024
0;4.22151512826;0;0.93261161324;0.673954602148
0;4.27060251347;0;0.860663917676;0.656562984665
